-3.855251679971539724e-01,6.594859533902053261e-02,-2.320363062627966988e-01,-2.064588768607465319e+00,2.331379459821303346e+00,6.364502021277865795e-01,2.853632123696215328e-01,-9.856151836710970171e-01,2.424207198219102341e-02,7.589095509580928711e-01,3.620707083897665157e-01,-2.848325433107458782e+00,1.696907977567074788e-02,-9.109137089640884088e-01,1.134861567386185932e+00,9.173916740532044312e-01,-6.443290263755608871e-01,-9.587904138804406173e-01,-8.275439297527196203e-01,-1.365856579576963048e+00,-8.708021417302548306e-01,-1.779122199359321144e+00,-2.586464214878143042e-01,-5.604916242205235655e-01,-5.694500289836074147e-02
-1.747757747347985946e+00,-1.723765098182015731e-01,-3.090237590217873809e+00,-6.802980820516915106e-01,-2.613576748683238415e-01,-4.859028938463527125e-01,-4.435880833802515744e-01,-5.931296002637080900e-01,-1.702444892963306255e-01,1.975598609206883793e+00,3.992485538712096660e-01,-2.794097889554073566e-01,-3.230371916625909834e-01,5.554273099971664962e-01,-2.903306262701411677e-01,3.819113376884306632e-01,-4.637386263413860732e-01,1.393897730911990651e+00,-9.669731152854978973e-01,-4.612161306855871445e-01,-9.234589342976731174e-01,4.542533640963876129e-01,-3.643829746027835159e-02,-2.268468249530719016e-01,-4.253170086240345427e-01
-7.656998703893422298e-02,1.946566252095761174e+00,-7.553447542550564275e-01,3.221640997577887244e+00,1.389806490966655872e+00,-3.325742527952386118e-01,1.989692577187853195e-01,-1.298180890178335933e-01,-6.004341640360447846e-02,-9.833786481887081266e-01,-7.678697210291928199e-01,9.869634192176062193e-01,6.285111210908753687e-01,1.042626518323931384e+00,2.587306141099676715e-01,2.707170134703020259e-01,-8.707556776970764023e-01,6.662200510333088355e-01,1.401575929291678291e+00,1.088925469185608064e+00,7.873190931138076554e-01,-1.232779375463999516e+00,7.940219305375798564e-01,1.481123619833796479e+00,-1.103260741614482843e+00
1.472651375349341429e-01,3.485595724346656876e+00,2.013643789869498657e-01,-1.682745992141979841e+00,-2.182131528665846698e+00,4.334619786456220814e-01,1.733809149742324696e+00,2.862673307906901332e+00,-5.330086217492777667e-01,-6.567139495558196316e-01,5.867930740714325522e-01,3.082413727705594908e-02,2.071225959524710003e+00,-2.690271231147795539e-01,-2.033083764118253978e+00,3.050603752898010113e-01,2.640617977907292468e-01,3.663221898469060656e-01,4.294898525805159184e-01,1.900500203419921708e-01,-6.576903617395866153e-01,9.559879194874808528e-01,-3.742690805630130013e-01,-7.389607016946644347e-01,4.072150403705432353e-01
-1.282977922241721691e+00,-8.281719351983307664e-01,2.829357113415283953e-01,-3.190079581211245685e+00,-1.685313725684490338e+00,-1.093559851901418245e+00,-9.587009800222645595e-01,-6.634154088096485546e-01,-1.377863635672585962e+00,7.960865618748123040e-01,8.157923304443286394e-01,-2.011511828579308492e-01,-7.197736871078623533e-02,8.896973233525667935e-02,7.139968517025345740e-01,-5.387973581318435956e-01,1.844929376416584721e-01,4.452295028706360069e-01,1.213021534072482144e+00,1.294491194544944879e+00,4.864649208578685213e-01,-1.157645848428739965e+00,-7.451028486788424665e-01,5.059197798263290746e-01,-1.919493677319075997e-01
1.030026532960601315e+00,3.240525660230535454e+00,-7.944104852342815937e-01,2.575250700736711362e+00,2.008894519313613181e-01,1.586318575893634453e+00,-2.987576381218266519e+00,1.977943629199217179e+00,1.379319776815940424e-02,8.355003575496019463e-01,1.870126298910764095e+00,-4.637242532544416651e-01,4.209152393890719934e-01,9.213874354078721574e-02,-1.474412449476281362e+00,5.227165704109199007e-01,3.530969224904595416e-01,-1.701212708189531853e+00,1.208996899651983314e+00,-2.751963698116930424e-01,-1.115395785073675317e+00,-5.552794858874270378e-01,-7.858360644199277600e-02,1.447400595207203544e+00,5.304073535897264602e-01
-1.725170143402407152e+00,1.870435067692561182e+00,-3.582626134842358812e-01,-2.064313795160721110e+00,-1.386315191478860065e+00,-1.317405733283870006e+00,-8.976494078731803716e-01,-5.696667981460639130e-01,1.459405898330403017e+00,4.607174745615598699e-01,-9.993341704356856203e-01,-1.121082403702480385e-01,3.642672748894434931e-01,-1.778604886038383182e+00,9.079569304544652386e-01,1.333385957626071594e+00,-2.151368725712952124e-01,6.370132794815064337e-01,-9.008840202558388022e-02,-4.198309502136191584e-01,-7.500769981729131786e-01,-3.362472899100165669e-01,1.585131625865983995e+00,-1.268368515777126282e+00,-3.440361039982831048e-01
4.041734516633922247e+00,6.328249182164653597e-01,-2.750416844559552487e+00,7.917676838128682171e-01,-6.558866587315551056e-02,3.377200331861691107e-01,-2.268875478724580175e-01,1.155075489109425702e+00,-1.285549273134214854e+00,-2.910708496974663273e-01,-1.760009894474430459e+00,-6.404386826935686283e-01,-8.022795298170087852e-01,-4.013257241733112490e-01,-2.293087880200759709e+00,1.116029354048081901e+00,-6.280842390822551913e-01,-1.295637004101204692e-01,-1.160344570579194823e+00,-7.161464393071518275e-01,9.360780169321114563e-01,5.873738781446986579e-01,-2.977019734727497369e-01,1.536373284617340851e-01,-1.513096917207712222e+00
-7.144486439596160476e-01,3.213880181549383153e+00,-2.121225538807130828e+00,-6.155523910941911314e-01,2.189991906503645502e+00,-9.536517853040702430e-01,-3.644338542103705003e-01,-7.615400382344741370e-01,5.283557760877976017e-01,2.131735023967826770e+00,-1.187166334691593050e+00,4.446637288307092595e-01,-9.052890898081045190e-02,5.786286290286516421e-01,5.646521397403513332e-01,-3.573647412354744035e-01,-2.811838597647708937e-02,3.788912794307970344e-01,-2.842827709226514177e-01,-4.550100755402630703e-01,1.804740247415898446e+00,5.796306571837749333e-01,5.525864685825302436e-01,-4.542201428504660243e-01,7.672635580415474443e-01
5.729010840591249654e+00,-1.009690748785003311e+00,2.336767397627063314e+00,1.063446625161251768e+00,-1.891241462205395019e+00,-3.014019634630051847e-01,5.939967797434979602e-01,-1.222119803125761184e+00,-1.278707401269394639e+00,4.159310140615898876e-01,-1.202050531380068676e+00,1.192776963497697462e+00,1.775384959896106896e-01,2.492305485636062912e+00,4.812437266419665460e-02,7.924918157993675605e-01,-6.111094230679772199e-01,9.317282001647754219e-01,1.404606528372802088e-01,1.578021107836208525e+00,-2.498299510218169595e-01,1.247202839892173509e+00,-3.984682453203663433e-01,5.229396135046381344e-01,5.747581641400690833e-01
-3.584133510684818891e+00,-1.349588703025229597e+00,-5.280490138708681114e-01,-5.926989026906559488e-02,-6.535870564726344867e-01,-1.353917393766705723e+00,1.923119923465370640e+00,-7.017844366242520504e-01,2.124106498322203551e-01,1.299709844435980699e+00,9.224725109186808769e-01,1.744002669303396313e+00,2.296287781441461728e-01,-2.390853456369908259e-01,-8.183590642519643632e-01,-5.491828055245845386e-01,-1.282449171894912698e+00,-9.134137701568749712e-01,1.350255479344777410e-01,-7.448722098244847656e-01,3.379272988091676644e-01,5.023231295659470047e-02,8.115813632977217917e-01,1.484715161344249135e-01,-4.256744232832015279e-02
6.156388412708165170e+00,-7.953695258797111034e-02,4.185331176140114628e+00,-1.855556539517946746e+00,-2.178801728020309358e+00,-2.788525212703982237e-01,4.254372322746520219e-01,8.153465700898435697e-01,9.378691799078177349e-02,6.596457905773935870e-01,-1.562341685577024464e-01,-4.063597548198372850e-02,-7.485247431750501335e-01,1.440525321931891645e+00,-3.756016195099169952e-01,-2.925748879092355814e-01,-7.561508467798572219e-01,-2.651049674688095159e-01,-5.858347767042120235e-01,-2.988299291683618741e-02,-5.970916327452335803e-03,-6.912820115738570470e-01,1.005292955780877850e+00,-3.471428747815046290e-01,2.431053592610346037e-01
1.147714767163149130e+00,3.917135862649574474e+00,8.390717203671003155e-01,1.967538335786850112e+00,8.299882373492367682e-01,-5.051160438672591679e-01,9.832371193750913951e-01,1.981098078270612239e-01,2.778786686041634368e+00,2.215498917474298668e-01,-1.357107312358463158e-02,-2.466952167113528827e+00,-2.334556368875402577e-01,-1.857014916671700933e-03,-5.678821791685952913e-01,-3.042674743240093571e-01,-2.017399504268309940e+00,-8.560610243567853828e-02,5.123437826381048721e-01,6.836623234355342360e-01,-1.324719215072722445e-01,1.561106671843497162e+00,1.282940711394889022e-01,2.303086034067317600e-01,1.341364125490666359e-01
-1.898850354549559860e+00,-2.259060656425611935e+00,-1.444485303545930854e+00,1.321965052827476672e+00,4.419740232995019169e-01,2.170590798668916577e+00,4.848055982574232120e-02,-3.963765968931905193e-02,-1.036067363669131325e+00,-7.746529286742929177e-01,-9.611189183044833717e-01,-8.037708787361955709e-01,-8.108465778857565365e-01,-1.202225335479149226e+00,-2.501717219348261190e-01,1.194802721781687227e+00,-9.198805182150487925e-02,-8.418037010230950967e-01,9.599582332423287068e-02,7.459425822091836356e-02,6.851297919447593143e-01,-1.449247767471829373e+00,-4.436973710137452898e-01,-8.521596924847246735e-01,3.005808348999856050e-01
-2.439350055630532310e+00,-1.099233720600493180e+00,-1.423023793845287877e+00,3.683351725767652352e-01,8.102198967128769747e-01,2.112376775396014761e+00,1.805677616811711683e-01,-7.056544645808309202e-01,-1.162175252198187347e-01,-2.556609450180625798e-01,-4.882179546640816326e-01,-1.249865312042732546e+00,-4.763105447058686437e-01,-8.807182726124425098e-01,-1.071922704196996146e-01,-1.822273628829509107e-01,4.977393602199509104e-03,5.262250061259121647e-02,-4.981651935499152861e-01,-4.944310921489494248e-01,8.447611337961373756e-01,-1.707111008023303400e+00,-2.855840119406721223e-01,-5.544250271305739552e-01,-4.715399494936236419e-03
3.515059620636789006e+00,9.949703626916087673e-01,6.197359611923565215e-01,2.407993967831075111e+00,-2.802034007274612826e+00,2.322367524580574827e+00,2.088644769125945544e+00,-6.459963064752536344e-01,5.982602320429306619e-01,1.605835288994108101e+00,-1.652725510749092575e+00,4.877231029279934238e-01,4.783700673553838989e-01,1.847775709821530832e-03,4.504559538967805032e-01,-1.639749118625967172e+00,1.905574448438376978e+00,7.100874615321726147e-01,-1.410115755857768827e+00,-5.374322092173529075e-01,-1.936630909845080240e+00,-1.417508139593651295e+00,-8.468396763720567044e-01,5.326332275969695162e-01,-7.218395782596497279e-01
-2.390360088022644991e+00,2.358668783231384625e-01,-1.413247091300827929e+00,-4.851515060971656190e-01,-1.264990356643133529e+00,-2.055913516649511052e+00,1.021794430781125085e+00,-8.417470767007125820e-01,-8.031955761403407612e-01,1.207118905179245250e+00,2.278094931663320333e-01,5.944087620816309592e-01,9.245874559616203969e-01,-6.034919482797552748e-01,1.116933024219739723e+00,-1.097143743661515292e-01,-1.677040755293366159e+00,-3.172179131898704707e-01,-4.761628053757879231e-01,-4.723709214271147247e-03,3.885759561049053623e-01,2.937121691055670503e-02,2.755202324179238382e-01,-1.065434235805124419e-01,5.294619678549290498e-01
2.216256300752105890e+00,-2.052161358008200764e+00,-2.483848982413953355e+00,-1.780996386967868217e+00,-1.151565631742738766e-01,-1.614950259871601679e+00,-1.867071078504405623e-01,2.761071435649373185e-01,-1.020816626450785414e+00,-4.950465869458015589e-01,-1.184338752986948545e-02,-1.677246832869427662e+00,-8.481285714319970748e-02,1.635694431806290705e+00,9.272699020579820983e-01,-5.764266313146245713e-01,-1.390101644835583516e-01,-7.260253150808368972e-01,1.391223803181924623e+00,1.122086216757221422e+00,6.763261762015233547e-01,4.255047844743426455e-01,-4.687585532330795779e-02,-5.028124234117660185e-01,-1.005182709264276220e+00
-2.984527334782814734e+00,1.520238942220076828e+00,-6.001814051481723089e-01,-9.222298871565943745e-01,-1.304718318226368412e+00,8.738703031421601874e-01,1.592623732059625041e+00,-2.879180445386080311e-01,-2.864145703378863095e-01,2.556757724017589828e-01,-1.154686328763296466e+00,2.794369663971466022e-02,-1.020192132439301069e+00,-4.022691997000114039e-01,6.765116409392791796e-01,-1.263011197000567964e+00,1.974214069942778760e-01,3.675718263336218983e-01,9.250827333118561979e-01,4.531586172249120748e-01,-3.695528035545113665e-01,7.263495426854872372e-01,1.334269835936641446e-01,-2.419567620383398787e-01,-4.970260545405393859e-01
2.206287987619193647e+00,2.096278970084073934e-01,-5.671809759026167352e-01,-8.394374129176995769e-01,1.491924835902915802e+00,-1.024218024795098714e+00,3.872956955355466580e-01,6.441990549405225419e-01,-1.697802881899366900e+00,-5.852137682462197343e-01,-1.567320952753519014e+00,-1.946769978395568090e+00,-6.197059763346537409e-01,-1.086926703793711813e+00,-1.702527621434688276e+00,8.045662818909846692e-01,6.373272523041109139e-01,1.923061828615223678e+00,-6.872496230383556837e-01,-5.155790009432960064e-01,-4.456754990316705300e-02,-7.056859870804059742e-01,-2.606926494813999184e-02,1.705189616681407339e-01,-3.293430983109045807e-01
-3.871052841822055779e+00,-1.583199065700549246e+00,3.344312177666582953e-01,-6.196883579415252141e-01,-8.783087427161693217e-01,-6.217605778890993307e-01,2.122359584168973523e+00,-1.153933885871534892e+00,8.045687363990372543e-01,4.289153041881972328e-01,1.390077588915713758e+00,9.791794579630548334e-01,-8.314873828672074696e-01,2.793441691822143857e-01,-1.556458560685342052e+00,-4.329159039018974364e-01,-5.334145817717159677e-01,-6.171384302950903011e-01,-1.133135857295676785e-01,4.645487793252783826e-02,-1.949321290607706203e-01,6.532581509594542757e-02,3.865148607270000869e-01,4.827416618648439073e-03,-7.270148217848595440e-01
-5.709170845340753031e-01,1.617871553220305847e+00,1.952034098194496803e+00,-1.022368833654040826e-01,1.461127683462413840e+00,3.242344147338184768e-01,-1.401192500699245835e+00,-1.245496896371247164e+00,1.362916219123379014e+00,-1.931138100479041775e+00,-1.670247678119312296e+00,2.407863174595346600e-01,-2.121685096537585302e+00,6.083553765416147563e-01,-1.065839133662899174e-01,2.424592310436912701e-01,-4.473776430534355808e-01,-7.914396105010002014e-02,7.694196063146800935e-01,2.771881773366409174e-01,-1.166315025844619990e+00,4.701365166273956397e-01,-3.822554706793426793e-02,-4.212813673516380142e-01,1.872101741932042041e+00
-1.255965308515604173e+00,5.050215038903573816e-01,2.191984844532704368e+00,2.733272508993344618e-01,-8.995067864895308629e-01,-1.349947468975622566e+00,-7.736065175352452306e-01,1.395173255718713534e+00,1.256668134772178202e+00,6.457957834251640272e-02,1.477906372264117807e-01,1.363583815683666156e+00,5.750110042643891139e-01,-1.113490327424140780e+00,1.813136334368497193e+00,1.641646609546688840e+00,7.602686876511057790e-01,1.120913194792580558e+00,-1.087014219063442866e+00,-9.242820041870989378e-01,-4.724048699514906136e-01,4.577480121520660639e-01,3.148240370789379128e-01,-7.886013001889302654e-01,-1.685758880609809218e-01
1.360484230464049371e-01,3.477034336293070460e+00,1.524354303034787028e+00,9.677149460702304529e-01,-6.711144466291805166e-01,6.349964277989065264e-01,-7.378165318795195660e-01,-6.884822643997288161e-01,-2.019474739943149799e-01,-1.660547801305570559e+00,1.652128738688323217e+00,1.675833071074144698e+00,3.007664040412657558e-01,1.985141592319609405e+00,-1.100745427096730067e+00,1.193814889573415527e+00,1.150951814279779661e+00,-2.383959143432065331e-01,-5.247678504545648659e-01,-7.127493963516496889e-01,1.044735193359590752e+00,9.295592269749816117e-01,-1.120383312327049019e+00,-1.002128505938982839e+00,1.095825674821657714e+00
-3.585094872058217863e+00,-2.849298666712087424e+00,1.239720632166215530e+00,8.683832153613829652e-02,1.806774807236813385e-02,1.977431141935855230e+00,-9.076563804545625946e-02,-1.350120931072075481e-01,1.870116182440290764e+00,-1.572956078971785021e-01,-1.294661503255785995e+00,-3.832360888109762609e-01,-4.276488872485700865e-01,1.119642678268504499e+00,-1.535509466190243089e+00,4.489955221918441874e-01,9.197383593956752479e-02,-4.027895368279062471e-01,-1.042643514590061021e-01,5.725344237078936471e-01,-4.631027089147436993e-01,5.992206915766385561e-02,3.387703671951812212e-01,-2.323075599989914974e-01,5.260347045826661017e-01
3.244452535215171629e+00,-2.721342868326523057e+00,-2.608315761021288370e+00,-6.846283714879402016e-01,-2.361449330766710875e-01,-7.846696220494543406e-01,-2.159362987150245314e-02,-1.200878484178183436e+00,-1.426303674886602257e+00,-1.287745769646025273e+00,-5.250756571343918599e-01,5.993100405128821695e-01,9.864541371370570688e-02,1.512893013493169736e+00,9.810467907159979850e-01,4.956373215278388478e-01,6.987227709118195573e-01,-1.861615803614842246e+00,1.105529218373492994e-01,1.721096120878509605e+00,5.266804659916705100e-01,1.380222124842177323e+00,6.032949264300383474e-01,-4.384378969879594301e-01,1.418453186918968226e-02
5.879603725797506009e+00,-5.607761627143131866e-01,3.084557674812542505e+00,-1.477827249030608359e+00,-1.331583578156580350e+00,-1.613636006982098303e+00,1.351759012039876140e+00,7.036915141276642860e-01,1.153198656654515819e+00,5.023950598168792636e-01,-1.246717501983671816e+00,-2.185126800266160851e-01,-9.240497992801016691e-01,-4.642340590499389741e-01,-1.337322312359556342e+00,1.600260801231676855e-01,-5.747568211366363977e-01,6.994547980679867161e-01,-1.188839462513765044e+00,-1.163297926497115276e+00,-5.459682222338949620e-01,2.353001348993117303e-01,2.201663400166240236e-01,4.954295373882443287e-02,6.831076876596164915e-01
